pkg_dt,sub,label,pr,true,pr_zs
2019-05-19 13:30:00-07:00,rcs02l,pkg_bk,47.06865686930882,45.220000000000006,0.3285123895179986
2019-05-19 13:32:00-07:00,rcs02l,pkg_bk,50.62640007835264,33.28,0.4624886542557834
2019-05-19 13:34:00-07:00,rcs02l,pkg_bk,38.876597333605154,53.44,0.020018641483242693
2019-05-19 13:36:00-07:00,rcs02l,pkg_bk,50.97029844791013,70.74,0.47543906025630817
2019-05-19 13:38:00-07:00,rcs02l,pkg_bk,64.4479191037052,68.82,0.9829746430454697
2019-05-19 13:40:00-07:00,rcs02l,pkg_bk,54.18211106279514,86.92,0.596388390181567
2019-05-19 13:42:00-07:00,rcs02l,pkg_bk,44.63540358446716,91.88,0.23688177788887957
2019-05-19 13:44:00-07:00,rcs02l,pkg_bk,60.76782378795594,74.12,0.8443908849401128
2019-05-19 13:46:00-07:00,rcs02l,pkg_bk,53.3589918128707,52.86,0.5653916498158446
2019-05-19 13:48:00-07:00,rcs02l,pkg_bk,53.20818326666365,54.580000000000005,0.5597125536798461
2019-05-19 13:50:00-07:00,rcs02l,pkg_bk,52.43248442022933,38.14,0.5305015544872962
2019-05-19 13:52:00-07:00,rcs02l,pkg_bk,50.99591686053965,29.28,0.4764037895891868
2019-05-19 13:54:00-07:00,rcs02l,pkg_bk,48.807175403529975,28.26,0.39398091990554135
2019-05-19 13:56:00-07:00,rcs02l,pkg_bk,35.15285284247516,28.94,-0.12020884218992046
2019-05-19 13:58:00-07:00,rcs02l,pkg_bk,40.71164219591852,28.6,0.08912212698889921
2019-05-19 14:00:00-07:00,rcs02l,pkg_bk,49.81120612377244,26.360000000000003,0.43179036192432785
2019-05-19 14:02:00-07:00,rcs02l,pkg_bk,44.07067199693789,35.78,0.21561531085318084
2019-05-19 14:04:00-07:00,rcs02l,pkg_bk,24.94173513844217,35.86,-0.5047355852405754
2019-05-19 14:06:00-07:00,rcs02l,pkg_bk,34.87599040435387,35.98,-0.13063483224209624
2019-05-19 14:08:00-07:00,rcs02l,pkg_bk,31.32033980149544,33.2,-0.26453229433904596
2019-05-19 14:10:00-07:00,rcs02l,pkg_bk,39.42738348028431,36.2,0.04075995592488382
2019-05-19 14:12:00-07:00,rcs02l,pkg_bk,41.056535970669145,29.3,0.10211001761432245
2019-05-19 14:14:00-07:00,rcs02l,pkg_bk,37.06916919294072,25.300000000000004,-0.048044863058801346
2019-05-19 14:16:00-07:00,rcs02l,pkg_bk,27.790942131392526,21.94,-0.39744113256340824
2019-05-19 14:18:00-07:00,rcs02l,pkg_bk,25.129147616708465,22.72,-0.49767807087597965
2019-05-19 14:20:00-07:00,rcs02l,pkg_bk,28.58998197978089,19.42,-0.3673511659824615
2019-05-19 14:22:00-07:00,rcs02l,pkg_bk,28.113965961810663,20.660000000000004,-0.38527681274664866
2019-05-19 14:24:00-07:00,rcs02l,pkg_bk,26.36053404447905,22.72,-0.4513069461635117
2019-05-19 14:26:00-07:00,rcs02l,pkg_bk,31.41549342540416,21.94,-0.26094903204087105
2019-05-19 14:28:00-07:00,rcs02l,pkg_bk,30.174249825684548,20.54,-0.3076913547294189
2019-05-19 14:30:00-07:00,rcs02l,pkg_bk,25.42719619875048,20.6,-0.4864542603348264
2019-05-19 14:32:00-07:00,rcs02l,pkg_bk,32.54718119276682,20.24,-0.21833232504097447
2019-05-19 14:34:00-07:00,rcs02l,pkg_bk,28.128626775427357,21.6,-0.384724720892074
2019-05-19 14:36:00-07:00,rcs02l,pkg_bk,31.31795366936176,22.72,-0.2646221504786427
2019-05-19 14:38:00-07:00,rcs02l,pkg_bk,30.063544036346443,23.84,-0.31186027510081177
2019-05-19 14:40:00-07:00,rcs02l,pkg_bk,31.69739582854575,24.520000000000003,-0.25033324872702534
2019-05-19 14:42:00-07:00,rcs02l,pkg_bk,26.06573705608168,25.140000000000004,-0.46240830931446336
2019-05-19 14:44:00-07:00,rcs02l,pkg_bk,27.652701947362807,21.82,-0.40264693365829485
2019-05-19 14:46:00-07:00,rcs02l,pkg_bk,30.517162026774272,24.48,-0.2947780855203798
2019-05-19 14:48:00-07:00,rcs02l,pkg_bk,26.30605221571023,26.98,-0.4533586040504483
2019-05-19 14:50:00-07:00,rcs02l,pkg_bk,31.726756572215905,27.7,-0.24922759198461306
2019-05-19 14:52:00-07:00,rcs02l,pkg_bk,43.87095879397004,22.875,0.2080945800470801
2019-05-19 14:56:00-07:00,rcs02l,pkg_bk,44.276362712803824,17.400000000000002,0.22336114077505576
2019-05-19 14:58:00-07:00,rcs02l,pkg_bk,36.82405227312858,10.475,-0.05727539134903389
2019-05-19 15:00:00-07:00,rcs02l,pkg_bk,29.667983376641672,9.6,-0.3267561617768775
2019-05-19 15:02:00-07:00,rcs02l,pkg_bk,15.46663972140307,7.56,-0.8615454552677536
2019-05-19 15:04:00-07:00,rcs02l,pkg_bk,14.322167600326182,5.459999999999999,-0.904643591043444
2019-05-19 15:06:00-07:00,rcs02l,pkg_bk,21.626365878565466,5.68,-0.629584615529114
2019-05-19 15:08:00-07:00,rcs02l,pkg_bk,15.129659301791278,5.52,-0.8742353474990406
2019-05-19 15:10:00-07:00,rcs02l,pkg_bk,16.183312914595078,7.459999999999999,-0.8345572237344914
2019-05-19 15:12:00-07:00,rcs02l,pkg_bk,11.798060829074252,10.58,-0.9996955318783113
2019-05-19 15:14:00-07:00,rcs02l,pkg_bk,19.81809883145618,9.500000000000002,-0.6976797113202566
2019-05-19 15:16:00-07:00,rcs02l,pkg_bk,17.548870625816683,6.7,-0.7831335231795209
2019-05-19 15:18:00-07:00,rcs02l,pkg_bk,13.945635193150927,7.56,-0.9188229183590951
2019-05-19 15:20:00-07:00,rcs02l,pkg_bk,16.514726032870136,4.68,-0.8220769830137095
2019-05-19 15:22:00-07:00,rcs02l,pkg_bk,13.743023296043326,2.94,-0.9264528071877519
2019-05-19 15:24:00-07:00,rcs02l,pkg_bk,13.407770589956158,4.6,-0.9390776377799701
2019-05-19 15:26:00-07:00,rcs02l,pkg_bk,10.678713065269754,6.92,-1.0418475432870895
2019-05-19 15:28:00-07:00,rcs02l,pkg_bk,16.65385926250886,7.540000000000001,-0.8168375519157831
2019-05-19 15:30:00-07:00,rcs02l,pkg_bk,16.824346650558255,8.86,-0.8104173967517745
2019-05-19 15:32:00-07:00,rcs02l,pkg_bk,24.38141545110487,7.08,-0.525835910462943
2019-05-19 15:34:00-07:00,rcs02l,pkg_bk,20.61209151150492,6.220000000000001,-0.6677798092610906
2019-05-19 15:36:00-07:00,rcs02l,pkg_bk,12.74438752391884,8.24,-0.9640590881140054
2019-05-19 15:38:00-07:00,rcs02l,pkg_bk,21.469271634139176,10.06,-0.6355004163172477
2019-05-19 15:40:00-07:00,rcs02l,pkg_bk,16.569471129761403,12.0,-0.8200154110667641
2019-05-19 15:42:00-07:00,rcs02l,pkg_bk,16.697633840669745,15.840000000000003,-0.8151891039734023
2019-05-19 15:44:00-07:00,rcs02l,pkg_bk,11.95832738725153,18.46,-0.993660269194824
2019-05-19 15:46:00-07:00,rcs02l,pkg_bk,14.756266699791148,16.66,-0.8882964371160579
2019-05-19 15:48:00-07:00,rcs02l,pkg_bk,25.209476632860643,11.88,-0.49465306853551494
2019-05-19 15:50:00-07:00,rcs02l,pkg_bk,18.632549459805382,10.26,-0.742324720007854
2019-05-19 15:52:00-07:00,rcs02l,pkg_bk,12.551366205668856,8.76,-0.9713278182371236
2019-05-19 15:54:00-07:00,rcs02l,pkg_bk,13.375419238505556,6.7,-0.940295913797068
2019-05-19 15:56:00-07:00,rcs02l,pkg_bk,21.52850736579255,4.74,-0.6332697375977284
2019-05-19 15:58:00-07:00,rcs02l,pkg_bk,11.81259269071007,6.1000000000000005,-0.9991482960528857
2019-05-19 16:00:00-07:00,rcs02l,pkg_bk,11.753961476243802,7.1,-1.0013562100730047
2019-05-19 16:02:00-07:00,rcs02l,pkg_bk,18.836124392566344,10.34,-0.7346585655152452
2019-05-19 16:04:00-07:00,rcs02l,pkg_bk,16.360486999141266,13.839999999999998,-0.8278852632637371
2019-05-19 16:06:00-07:00,rcs02l,pkg_bk,19.451606134837792,16.6,-0.7114809666839922
2019-05-19 16:08:00-07:00,rcs02l,pkg_bk,43.61084095807094,21.1,0.1982991524409365
2019-05-19 18:28:00-07:00,rcs02l,pkg_bk,37.13566177080985,23.100000000000005,-0.04554090853137884
2019-05-19 18:30:00-07:00,rcs02l,pkg_bk,34.242400289643875,22.800000000000004,-0.15449434990707234
2019-05-19 18:32:00-07:00,rcs02l,pkg_bk,23.753143909842724,20.6,-0.5494951431263302
2019-05-19 18:34:00-07:00,rcs02l,pkg_bk,24.44921415204633,19.16,-0.523282770404065
2019-05-19 18:36:00-07:00,rcs02l,pkg_bk,18.25180965323688,18.68,-0.7566624881164028
2019-05-19 18:38:00-07:00,rcs02l,pkg_bk,14.156977269509689,17.52,-0.9108642714560534
2019-05-19 18:40:00-07:00,rcs02l,pkg_bk,17.111752199479866,17.580000000000002,-0.7995943778752157
2019-05-19 18:42:00-07:00,rcs02l,pkg_bk,23.81292636955224,16.220000000000002,-0.5472438759105407
2019-05-19 18:44:00-07:00,rcs02l,pkg_bk,17.660178791154756,14.16,-0.778941918740813
2019-05-19 18:46:00-07:00,rcs02l,pkg_bk,13.755363020366836,13.38,-0.9259881221119557
2019-05-19 18:48:00-07:00,rcs02l,pkg_bk,20.218814183090927,11.4,-0.6825897110361889
2019-05-19 18:50:00-07:00,rcs02l,pkg_bk,21.428620316270237,8.54,-0.63703124960249
2019-05-19 18:52:00-07:00,rcs02l,pkg_bk,22.23920491027382,10.14,-0.6065065349793172
2019-05-19 18:54:00-07:00,rcs02l,pkg_bk,15.95333426335788,10.24,-0.8432176803362691
2019-05-19 18:56:00-07:00,rcs02l,pkg_bk,20.899812013085995,10.32,-0.6569449300060827
2019-05-19 18:58:00-07:00,rcs02l,pkg_bk,20.60294538777859,11.6,-0.6681242308288329
2019-05-19 19:00:00-07:00,rcs02l,pkg_bk,22.31736766483729,10.679999999999998,-0.6035631089694213
2019-05-19 19:02:00-07:00,rcs02l,pkg_bk,22.312357147442235,9.599999999999998,-0.6037517933025927
2019-05-19 19:04:00-07:00,rcs02l,pkg_bk,22.10256243983072,8.7,-0.6116521699278917
2019-05-19 19:06:00-07:00,rcs02l,pkg_bk,14.431654721884335,13.0,-0.9005205628423177
2019-05-19 19:10:00-07:00,rcs02l,pkg_bk,36.12149501600062,53.0,-0.08373204983837
2019-05-19 19:12:00-07:00,rcs02l,pkg_bk,63.91567241045803,69.35,0.9629314809366848
2019-05-19 19:14:00-07:00,rcs02l,pkg_bk,64.39150307676108,61.74,0.9808501477918196
2019-05-19 19:16:00-07:00,rcs02l,pkg_bk,73.84629645168306,71.6,1.3368954905303259
2019-05-19 19:18:00-07:00,rcs02l,pkg_bk,74.75782700891952,65.6,1.3712215933649694
2019-05-19 19:20:00-07:00,rcs02l,pkg_bk,60.39269059454831,61.59999999999999,0.8302642487331622
2019-05-19 19:22:00-07:00,rcs02l,pkg_bk,68.01967502934397,57.04,1.1174785938240703
2019-05-19 19:24:00-07:00,rcs02l,pkg_bk,58.626420351871545,64.32000000000001,0.7637506540954725
2019-05-19 19:26:00-07:00,rcs02l,pkg_bk,69.57820341424554,58.86,1.1761691173464364
2019-05-19 19:28:00-07:00,rcs02l,pkg_bk,89.80318666500838,63.98,1.9377945498491147
2019-05-19 19:30:00-07:00,rcs02l,pkg_bk,101.25345791431452,75.32000000000001,2.3689849090399853
2019-05-19 19:32:00-07:00,rcs02l,pkg_bk,104.56794021281472,86.34,2.4938005384434097
2019-05-19 19:34:00-07:00,rcs02l,pkg_bk,119.6327972284534,101.14,3.0611077197580863
2019-05-19 19:36:00-07:00,rcs02l,pkg_bk,125.57220289040534,119.8,3.284771806398177
2019-05-19 19:38:00-07:00,rcs02l,pkg_bk,117.26745030916054,116.23999999999998,2.972034302584435
2019-05-19 19:40:00-07:00,rcs02l,pkg_bk,125.1663623033935,120.2,3.2694888017708
2019-05-19 19:42:00-07:00,rcs02l,pkg_bk,127.32639979493445,117.92,3.350830747438657
2019-05-19 19:44:00-07:00,rcs02l,pkg_bk,126.14632434392976,95.0,3.306391873763776
2019-05-19 19:46:00-07:00,rcs02l,pkg_bk,80.82893500563502,70.32000000000001,1.5998452810307924
2019-05-19 19:48:00-07:00,rcs02l,pkg_bk,56.29510197796665,59.42,0.6759586721288233
2019-05-19 19:50:00-07:00,rcs02l,pkg_bk,43.57546399778251,37.88,0.1969669390914253
2019-05-19 19:52:00-07:00,rcs02l,pkg_bk,57.02765975526509,29.94,0.7035450798430092
2019-05-19 19:54:00-07:00,rcs02l,pkg_bk,43.70597049099736,28.620000000000005,0.2018815075292222
2019-05-19 19:56:00-07:00,rcs02l,pkg_bk,40.80408552406066,29.08,0.09260332590537236
2019-05-19 19:58:00-07:00,rcs02l,pkg_bk,35.891778301370394,27.660000000000004,-0.09238264252188894
2019-05-19 20:00:00-07:00,rcs02l,pkg_bk,50.31479090387427,26.54,0.4507541836091914
2019-05-19 20:02:00-07:00,rcs02l,pkg_bk,50.14480694957215,17.6,0.4443529865793257
2019-05-19 20:04:00-07:00,rcs02l,pkg_bk,65.02219694417786,18.82,1.0046005995767413
2019-05-19 20:06:00-07:00,rcs02l,pkg_bk,45.67191363042207,15.039999999999996,0.2759143151353072
2019-05-19 20:08:00-07:00,rcs02l,pkg_bk,47.53207765320868,13.52,0.34596372930860886
2019-05-19 20:10:00-07:00,rcs02l,pkg_bk,43.9164485578512,11.88,0.20980761786080113
2019-05-19 20:12:00-07:00,rcs02l,pkg_bk,39.55479047626173,12.2,0.0455578045664399
2019-05-19 20:14:00-07:00,rcs02l,pkg_bk,45.09343426212426,8.200000000000001,0.2541301389206211
2019-05-19 20:16:00-07:00,rcs02l,pkg_bk,40.01728408196764,30.74,0.06297422900091748
2019-05-19 20:18:00-07:00,rcs02l,pkg_bk,44.19960253487312,33.64,0.22047053251147422
2019-05-19 20:20:00-07:00,rcs02l,pkg_bk,62.205271755640624,36.28,0.8985218039383597
2019-05-19 20:22:00-07:00,rcs02l,pkg_bk,45.523851071475946,36.98,0.2703386264389746
2019-05-19 20:24:00-07:00,rcs02l,pkg_bk,38.05470552806139,39.92,-0.01093187620601502
2019-05-19 20:26:00-07:00,rcs02l,pkg_bk,40.3681893633931,44.92,0.07618849886801668
2019-05-19 20:28:00-07:00,rcs02l,pkg_bk,36.74631653592636,42.1,-0.06020273688665359
2019-05-19 20:30:00-07:00,rcs02l,pkg_bk,57.05041616532503,43.6,0.7044020328718062
2019-05-19 20:32:00-07:00,rcs02l,pkg_bk,58.1185605168365,43.16,0.7446258438687589
2019-05-19 20:34:00-07:00,rcs02l,pkg_bk,53.29689530806884,42.1,0.5630532410893585
2019-05-19 20:36:00-07:00,rcs02l,pkg_bk,41.50933299610991,20.1,0.11916129157887528
2019-05-19 20:38:00-07:00,rcs02l,pkg_bk,33.92865919411055,39.54,-0.16630910370027605
2019-05-19 20:40:00-07:00,rcs02l,pkg_bk,35.701902019402866,39.040000000000006,-0.09953293795514051
2019-05-19 20:42:00-07:00,rcs02l,pkg_bk,51.56634352672149,45.7,0.49788471992940925
2019-05-19 20:44:00-07:00,rcs02l,pkg_bk,51.21809718320207,55.6,0.4847705794274412
2019-05-20 12:04:00-07:00,rcs02l,pkg_bk,32.32429747710749,74.66666666666667,-0.22672560300971828
2019-05-20 12:06:00-07:00,rcs02l,pkg_bk,41.72736423457372,74.66666666666667,0.12737183663768661
2019-05-20 12:08:00-07:00,rcs02l,pkg_bk,41.96218055285814,74.66666666666667,0.13621446843394855
2019-05-20 12:16:00-07:00,rcs02l,pkg_bk,38.261968122102914,21.3,-0.0031268530388117344
2019-05-20 12:18:00-07:00,rcs02l,pkg_bk,43.22450576915529,21.3,0.18375067535689324
2019-05-20 12:38:00-07:00,rcs02l,pkg_bk,34.48204199217146,48.73333333333333,-0.14547000545791855
2019-05-20 12:40:00-07:00,rcs02l,pkg_bk,72.51516387224575,67.35,1.2867681596958687
2019-05-20 12:42:00-07:00,rcs02l,pkg_bk,43.18494769490037,76.82,0.18226101106200487
2019-05-20 12:44:00-07:00,rcs02l,pkg_bk,61.73860071044224,96.44,0.880948066930578
2019-05-20 12:46:00-07:00,rcs02l,pkg_bk,57.374101515642565,97.74,0.716591263976414
2019-05-20 12:48:00-07:00,rcs02l,pkg_bk,62.17963772536723,98.98,0.8975564864816431
2019-05-20 12:50:00-07:00,rcs02l,pkg_bk,60.89744566842644,87.10000000000001,0.8492721409367738
2019-05-20 12:52:00-07:00,rcs02l,pkg_bk,52.89772695712372,80.2,0.5480214972228468
2019-05-20 12:54:00-07:00,rcs02l,pkg_bk,76.44040732827368,71.13333333333333,1.4345836217810013
2019-05-20 13:14:00-07:00,rcs02l,pkg_bk,26.62617922631442,26.33333333333333,-0.44130337167353106
2019-05-20 13:16:00-07:00,rcs02l,pkg_bk,35.98588496132152,23.475,-0.08883880643075381
2019-05-20 13:18:00-07:00,rcs02l,pkg_bk,22.88484494470837,23.18,-0.5821932456000188
2019-05-20 13:20:00-07:00,rcs02l,pkg_bk,34.71457196159586,19.48,-0.1367134721972044
2019-05-20 13:22:00-07:00,rcs02l,pkg_bk,41.138116720312496,19.42,0.1051821573021843
2019-05-20 13:24:00-07:00,rcs02l,pkg_bk,42.538307528660894,19.175,0.1579100590646938
2019-05-20 13:26:00-07:00,rcs02l,pkg_bk,36.73471471311243,20.6,-0.060639634322311314
2019-05-20 13:38:00-07:00,rcs02l,pkg_bk,29.08292011746041,20.75,-0.3487882718800365
2019-05-20 13:40:00-07:00,rcs02l,pkg_bk,43.415344166496894,20.75,0.19093720179853726
2019-05-20 16:42:00-07:00,rcs02l,pkg_bk,38.34285094793164,16.96666666666667,-8.099552486215754e-05
2019-05-20 16:44:00-07:00,rcs02l,pkg_bk,32.525818463280004,18.75,-0.21913679532819816
2019-05-20 16:48:00-07:00,rcs02l,pkg_bk,29.226583632355094,30.475,-0.34337824086493585
2019-05-20 16:50:00-07:00,rcs02l,pkg_bk,30.865129418092216,31.175,-0.2816744497040504
2019-05-20 16:52:00-07:00,rcs02l,pkg_bk,33.7295493512056,27.46,-0.17380711338156
2019-05-20 16:54:00-07:00,rcs02l,pkg_bk,33.51931926938504,26.1,-0.18172388517842236
2019-05-20 16:56:00-07:00,rcs02l,pkg_bk,36.16394299992045,15.080000000000002,-0.08213355832364468
2019-05-20 16:58:00-07:00,rcs02l,pkg_bk,26.83983205230229,12.52,-0.4332577073592086
2019-05-20 17:00:00-07:00,rcs02l,pkg_bk,33.0702932534781,9.72,-0.19863315176865218
2019-05-20 17:02:00-07:00,rcs02l,pkg_bk,22.96625237501167,8.340000000000002,-0.5791276327119912
2019-05-20 17:04:00-07:00,rcs02l,pkg_bk,21.541947765396625,6.480000000000001,-0.6327636036724468
2019-05-20 17:06:00-07:00,rcs02l,pkg_bk,20.03017537891389,6.94,-0.689693405958295
2019-05-20 17:08:00-07:00,rcs02l,pkg_bk,27.804944674062025,5.6,-0.39691382964876226
2019-05-20 17:10:00-07:00,rcs02l,pkg_bk,17.40989085133063,6.24,-0.7883671755163193
2019-05-20 17:12:00-07:00,rcs02l,pkg_bk,20.141591699045488,8.88,-0.6854977286637348
2019-05-20 17:14:00-07:00,rcs02l,pkg_bk,16.648656974530034,8.379999999999999,-0.8170334578793506
2019-05-20 17:16:00-07:00,rcs02l,pkg_bk,15.168399028000266,9.96,-0.8727765002721662
2019-05-20 17:18:00-07:00,rcs02l,pkg_bk,19.893474730637298,8.6,-0.6948412317476255
2019-05-20 17:20:00-07:00,rcs02l,pkg_bk,18.179301277993016,10.175,-0.7593929834631957
2019-05-20 17:22:00-07:00,rcs02l,pkg_bk,13.462146708823248,7.65,-0.9370299606799952
2019-05-20 17:26:00-07:00,rcs02l,pkg_bk,21.94382331410946,5.266666666666667,-0.6176299130876045
2019-05-20 17:28:00-07:00,rcs02l,pkg_bk,17.878032948399955,8.5,-0.7707380421453591
2019-05-20 18:16:00-07:00,rcs02l,pkg_bk,19.76959453077327,12.966666666666669,-0.6995062695194814
2019-05-20 18:18:00-07:00,rcs02l,pkg_bk,27.48392463741109,13.65,-0.4090026912920505
2019-05-20 18:20:00-07:00,rcs02l,pkg_bk,17.87791107709473,12.9,-0.7707426315328706
2019-05-20 18:22:00-07:00,rcs02l,pkg_bk,21.28735770405565,11.6,-0.6423508682538595
2019-05-20 18:24:00-07:00,rcs02l,pkg_bk,20.881250434790765,11.86,-0.6576439155093959
2019-05-20 18:26:00-07:00,rcs02l,pkg_bk,27.71633296920526,14.820000000000002,-0.40025073861919547
2019-05-20 18:28:00-07:00,rcs02l,pkg_bk,34.62574808984994,13.74,-0.1400583708750559
2019-05-20 18:30:00-07:00,rcs02l,pkg_bk,34.07051673995183,13.54,-0.16096708124391357
2019-05-20 18:32:00-07:00,rcs02l,pkg_bk,40.04326570145162,13.74,0.06395263585205091
2019-05-20 18:34:00-07:00,rcs02l,pkg_bk,20.63362159476997,11.48,-0.6669690368230989
2019-05-20 18:36:00-07:00,rcs02l,pkg_bk,15.469555908921327,10.54,-0.8614356384855929
2019-05-20 18:38:00-07:00,rcs02l,pkg_bk,20.50405480091501,9.88,-0.6718482183870217
2019-05-20 18:40:00-07:00,rcs02l,pkg_bk,20.105853121961136,12.5,-0.6868435596536256
