,sub,pkg_dt,pr_pkg_bk,pr_pkg_dk,pr_pkg_tremor,pr_class_pkg_bk,pr_class_pkg_dk,pr_class_pkg_tremor,pr_quasi_proba_pkg_bk,pr_quasi_proba_pkg_dk,pr_quasi_proba_pkg_tremor,quantized_pr_pkg_bk,quantized_pr_pkg_dk,quantized_pr_pkg_tremor,quantized_true_pkg_bk,quantized_true_pkg_dk,quantized_true_pkg_tremor,true_pkg_bk,true_pkg_dk,true_pkg_tremor,true_class_pkg_bk,true_class_pkg_dk,true_class_pkg_tremor,true_quasi_proba_pkg_bk,true_quasi_proba_pkg_dk,true_quasi_proba_pkg_tremor,ratio_pr_bk_tremor,ratio_proba_pr_bk_tremor,ratio_quantized_pr_bk_tremor
16,rcs02l,2019-05-15 20:58:00-07:00,72.23859707729946,0.9148500088712924,6.027657080694151,True,False,True,1.0,0.24690938176370428,1.0,8,1,9,6,2,0,38.475,0.1,0.0,True,False,False,1.0,0.00876117049237778,0.0,11.984523357951277,1.0,0.8888888888888888
17,rcs02l,2019-05-17 15:06:00-07:00,18.7555420431238,39.53989328180582,3.720671261032817,False,True,False,0.93777710215619,1.0,0.7441342522065634,2,7,7,0,7,0,3.866666666666666,100.43333333333332,0.0,False,True,False,0.1933333333333333,1.0,0.0,5.040902763851668,1.2602256909629173,0.2857142857142857
18,rcs02l,2019-05-17 15:08:00-07:00,14.196201215454238,56.97038465425185,4.636933544062286,False,True,False,0.7098100607727119,1.0,0.9273867088124572,0,9,8,1,6,0,6.125,83.975,0.0,False,True,False,0.30625,1.0,0.0,3.0615494228147484,0.7653873557036871,0.0
19,rcs02l,2019-05-17 15:10:00-07:00,17.129672065117127,51.33174651522705,3.034420273916231,False,True,False,0.8564836032558564,1.0,0.6068840547832461,2,9,5,1,6,0,6.125,83.975,0.0,False,True,False,0.30625,1.0,0.0,5.6451218087234585,1.4112804521808648,0.4
20,rcs02l,2019-05-17 15:12:00-07:00,23.896691072278827,35.094145414762124,1.0349389596397778,True,True,False,1.0,1.0,0.20698779192795555,4,7,1,0,6,0,3.8,91.53333333333336,0.0,False,True,False,0.19,1.0,0.0,23.08995216548456,4.831202800347092,4.0
21,rcs02l,2019-05-18 20:28:00-07:00,54.55529381665176,1.5043172238168978,1.4260144610918992,True,False,False,1.0,0.40600101886360435,0.28520289221837986,7,2,2,5,2,0,23.2,0.1,0.0,True,False,False,1.0,0.00876117049237778,0.0,38.25718132961904,3.5062758032422057,3.5
22,rcs02l,2019-05-18 20:30:00-07:00,52.91495155984128,2.2310976187639597,2.706675007059915,True,False,False,1.0,0.602152187092544,0.541335001411983,7,3,5,5,2,0,23.2,0.1,0.0,True,False,False,1.0,0.00876117049237778,0.0,19.54979870942073,1.8472849481220779,1.4
23,rcs02l,2019-05-19 12:14:00-07:00,13.02859270486335,41.44149014447578,-0.7976533693111616,False,True,False,0.6514296352431674,1.0,0.0,0,8,0,1,8,0,7.033333333333334,199.76666666666665,0.0,False,True,False,0.3516666666666667,1.0,0.0,-16.333652192950176,inf,
24,rcs02l,2019-05-19 12:16:00-07:00,16.751194078579715,17.013519452225786,0.2037339386891119,False,True,False,0.8375597039289857,1.0,0.04074678773782238,1,6,0,1,8,0,6.575,206.35,0.0,False,True,False,0.32875,1.0,0.0,82.22093081968647,20.555232704921618,inf
25,rcs02l,2019-05-19 12:18:00-07:00,18.03084435778237,16.69849695265414,2.0343490174199466,False,True,False,0.9015422178891186,1.0,0.4068698034839893,2,6,3,1,8,0,7.06,184.46,0.0,False,True,False,0.353,1.0,0.0,8.863201055170908,2.215800263792727,0.6666666666666666
26,rcs02l,2019-05-19 12:20:00-07:00,27.065598579122327,13.00417359494271,-0.1145263277245547,True,True,False,1.0,1.0,0.0,4,5,0,1,8,0,6.88,189.46,0.0,False,True,False,0.344,1.0,0.0,-236.32643355349114,inf,inf
27,rcs02l,2019-05-19 12:22:00-07:00,16.38035737516158,14.61559264286224,2.168770050642036,False,True,False,0.819017868758079,1.0,0.43375401012840725,1,5,4,1,8,0,7.279999999999999,152.92000000000002,0.0,False,True,False,0.364,1.0,0.0,7.552832708249723,1.8882081770624308,0.25
28,rcs02l,2019-05-19 12:24:00-07:00,15.160924653598798,22.499269014699607,2.7794382777926705,False,True,False,0.7580462326799399,1.0,0.5558876555585341,1,6,5,2,7,0,8.08,107.48,0.0,False,True,False,0.404,1.0,0.0,5.454672181329768,1.3636680453324417,0.2
29,rcs02l,2019-05-19 12:26:00-07:00,15.454239182309315,13.739136624030689,3.35816716003902,False,True,False,0.7727119591154658,1.0,0.671633432007804,1,5,6,5,5,0,23.56,62.25999999999999,0.0,True,True,False,1.0,1.0,0.0,4.601986275790317,1.1504965689475792,0.16666666666666666
30,rcs02l,2019-05-19 12:28:00-07:00,26.056565496338195,8.583958350664062,0.1400449089992372,True,True,False,1.0,1.0,0.028008981799847437,4,5,0,6,4,0,32.94,42.9,0.0,True,True,False,1.0,1.0,0.0,186.0586413496839,35.70283301071112,inf
31,rcs02l,2019-05-19 12:30:00-07:00,62.74014534661023,1.6250999385266347,5.563235892116728,True,False,True,1.0,0.43859913344800133,1.0,8,2,8,6,3,0,39.7,17.2,0.0,True,True,False,1.0,1.0,0.0,11.277635276173513,1.0,1.0
32,rcs02l,2019-05-19 12:32:00-07:00,59.36881871282998,2.0155577373680886,3.749400734708763,True,False,False,1.0,0.5439800076698909,0.7498801469417525,8,3,7,7,3,0,51.55999999999999,3.7,0.0,True,False,False,1.0,0.3241633082179779,0.0,15.834215362269482,1.3335464394921175,1.1428571428571428
33,rcs02l,2019-05-19 12:34:00-07:00,62.0162854304857,1.5958140020500906,1.732455728480339,True,False,False,1.0,0.4306951356345063,0.3464911456960678,8,2,2,7,0,0,64.96000000000001,0.02,0.0,True,False,False,1.0,0.0017522340984755561,0.0,35.79675048024727,2.8860766354969765,4.0
34,rcs02l,2019-05-19 12:36:00-07:00,59.98317815507973,1.7690634840752422,3.9926457032953744,True,False,False,1.0,0.47745353546278935,0.7985291406590749,8,2,7,7,0,0,59.760000000000005,0.02,0.0,True,False,False,1.0,0.0017522340984755561,0.0,15.023416203839961,1.2523024509470486,1.1428571428571428
35,rcs02l,2019-05-19 12:38:00-07:00,60.71794480495672,1.4922126910873723,2.114863669060179,True,False,False,1.0,0.4027341197393719,0.4229727338120358,8,2,3,7,0,0,65.38,0.0,0.0,True,False,False,1.0,0.0,0.0,28.71009876108897,2.3642185891925327,2.6666666666666665
36,rcs02l,2019-05-19 12:40:00-07:00,54.23249920120078,2.788343743447832,1.1277371069598177,True,False,False,1.0,0.7525476560784028,0.22554742139196354,7,3,1,8,0,0,67.47999999999999,0.0,0.0,True,False,False,1.0,0.0,0.0,48.08966457386698,4.43365742702138,7.0
37,rcs02l,2019-05-19 12:42:00-07:00,58.67136318129588,1.7986255264070792,2.837495251188616,True,False,False,1.0,0.4854320516403557,0.5674990502377232,7,2,5,7,0,0,65.66,0.0,0.0,True,False,False,1.0,0.0,0.0,20.677167003792754,1.7621174865069886,1.4
38,rcs02l,2019-05-19 12:44:00-07:00,62.42516074851437,1.253435477008284,3.8198051222880336,True,False,False,1.0,0.33829040357188184,0.7639610244576067,8,1,7,7,0,0,65.96000000000001,0.0,0.0,True,False,False,1.0,0.0,0.0,16.34249883175249,1.308967300668218,1.1428571428571428
39,rcs02l,2019-05-19 12:46:00-07:00,101.44000013286184,1.2152417811443987,0.7212021326474902,True,False,False,1.0,0.3279822855836033,0.14424042652949803,9,1,0,8,0,0,69.3,0.0,0.0,True,False,False,1.0,0.0,0.0,140.65404903959674,6.932869127335075,inf
40,rcs02l,2019-05-19 12:48:00-07:00,92.60720880431668,1.4840364549174485,1.9261252650424483,True,False,False,1.0,0.4005274307758328,0.38522505300848964,9,2,3,8,0,0,73.46000000000001,0.0,0.0,True,False,False,1.0,0.0,0.0,48.07953588744177,2.595885164244398,3.0
41,rcs02l,2019-05-19 12:50:00-07:00,103.7914737271455,0.6605302332271803,1.1977624775296354,True,False,False,1.0,0.17827087494219315,0.23955249550592708,9,0,1,8,0,0,77.86,0.0,0.0,True,False,False,1.0,0.0,0.0,86.65447087740938,4.174450355393011,9.0
42,rcs02l,2019-05-19 12:52:00-07:00,109.26843716153196,0.4768676645520404,1.0097400105916607,True,False,False,1.0,0.128702081320317,0.20194800211833214,9,0,1,8,0,0,74.22,0.0,0.0,True,False,False,1.0,0.0,0.0,108.21442749159334,4.951769710571568,9.0
43,rcs02l,2019-05-19 12:54:00-07:00,104.38317429425472,0.6233775359038392,1.5320187442215536,True,False,False,1.0,0.1682437126336111,0.3064037488443107,9,0,2,8,0,0,73.6,0.0,0.0,True,False,False,1.0,0.0,0.0,68.13439762924943,3.2636676403986105,4.5
44,rcs02l,2019-05-19 12:56:00-07:00,73.53194153781465,1.216223471735704,2.5343968700071526,True,False,False,1.0,0.32824723460763133,0.5068793740014306,8,1,4,8,0,0,69.67999999999999,0.0,0.0,True,False,False,1.0,0.0,0.0,29.01358599673741,1.9728559718375476,2.0
45,rcs02l,2019-05-19 12:58:00-07:00,83.88802557953667,0.6044400802471053,1.4010315429310891,True,False,False,1.0,0.16313267210998406,0.2802063085862178,9,0,2,8,0,0,68.76,0.0,0.0,True,False,False,1.0,0.0,0.0,59.87590072671389,3.5687990218546632,4.5
46,rcs02l,2019-05-19 13:00:00-07:00,110.80821621619972,0.3715735078119735,1.8753272079519512,True,False,False,1.0,0.1002841823293163,0.37506544159039024,9,0,3,8,0,0,77.54,0.0,0.0,True,False,False,1.0,0.0,0.0,59.08740391881458,2.6662013854427626,3.0
47,rcs02l,2019-05-19 13:02:00-07:00,129.09747017185072,1.038425859354975,0.612090109867272,True,False,False,1.0,0.28026133732797714,0.12241802197345439,9,1,0,9,0,0,96.68,0.0,0.0,True,False,False,1.0,0.0,0.0,210.91252430111103,8.168731889956888,inf
48,rcs02l,2019-05-19 13:04:00-07:00,125.1552096544383,0.5721493641610653,0.1960338715769012,True,False,False,1.0,0.1544177126431879,0.039206774315380236,9,0,0,9,0,0,91.78,0.0,0.0,True,False,False,1.0,0.0,0.0,638.4366571332126,25.505796318666157,inf
49,rcs02l,2019-05-19 13:06:00-07:00,128.9193323928593,0.8377757959551637,0.4778544332865584,True,False,False,1.0,0.22610777923158606,0.09557088665731168,9,0,0,9,0,0,99.18,0.0,0.0,True,False,False,1.0,0.0,0.0,269.7878755799872,10.46343750671371,inf
50,rcs02l,2019-05-19 13:08:00-07:00,95.72408147045948,0.2647049484683208,1.6855418924420738,True,False,False,1.0,0.07144136693701594,0.33710837848841474,9,0,2,9,0,0,99.46,0.0,0.0,True,False,False,1.0,0.0,0.0,56.791279943669025,2.9664050608411876,4.5
51,rcs02l,2019-05-19 13:10:00-07:00,55.81264965853804,1.2519560501732991,6.923005517785958,True,False,True,1.0,0.33789112023401374,1.0,7,1,9,9,0,0,91.24,0.0,0.0,True,False,False,1.0,0.0,0.0,8.061910324229736,1.0,0.7777777777777778
52,rcs02l,2019-05-19 13:12:00-07:00,65.93009644769722,1.9030463727065283,7.9288688598770065,True,False,True,1.0,0.5136142523869559,1.0,8,2,9,8,0,0,78.96000000000001,0.0,0.0,True,False,False,1.0,0.0,0.0,8.315195724995247,1.0,0.8888888888888888
53,rcs02l,2019-05-19 13:14:00-07:00,65.76682528340419,1.481927764916387,2.209213923464831,True,False,False,1.0,0.39995831524930425,0.4418427846929662,8,2,4,8,0,0,78.6,0.02,0.0,True,False,False,1.0,0.0017522340984755561,0.0,29.769333148262294,2.263248455431707,2.0
54,rcs02l,2019-05-19 13:16:00-07:00,74.76066117215652,1.1392580646238804,2.5146533683311016,True,False,False,1.0,0.30747499773503406,0.5029306736662204,9,1,4,8,0,0,79.33999999999999,0.02,0.0,True,False,False,1.0,0.0017522340984755561,0.0,29.730006574135853,1.9883456157292752,2.25
55,rcs02l,2019-05-19 13:18:00-07:00,88.88084829865416,1.1596772199560776,1.712272992457094,True,False,False,1.0,0.31298593501472005,0.3424545984914188,9,1,2,8,0,0,72.8,0.02,0.0,True,False,False,1.0,0.0017522340984755561,0.0,51.90810617827421,2.9200951145208753,4.5
56,rcs02l,2019-05-19 13:20:00-07:00,82.91033132543879,0.3675901440189406,2.131052966135392,True,False,False,1.0,0.09920911004212123,0.42621059322707844,9,0,3,8,0,0,74.66000000000001,0.02,0.0,True,False,False,1.0,0.0017522340984755561,0.0,38.90580508460776,2.3462579670496724,3.0
57,rcs02l,2019-05-19 13:22:00-07:00,94.73410236032842,1.5942906434720898,1.2361318208373815,True,False,False,1.0,0.4302839955338873,0.2472263641674763,9,2,1,8,0,0,77.96000000000001,0.02,0.0,True,False,False,1.0,0.0017522340984755561,0.0,76.637540400953,4.044876052630775,9.0
58,rcs02l,2019-05-19 13:24:00-07:00,94.16072176288232,0.6355418318342929,0.6172213348292699,True,False,False,1.0,0.1715267412816456,0.12344426696585398,9,0,0,8,0,0,73.67999999999999,0.0,0.0,True,False,False,1.0,0.0,0.0,152.55584415099358,8.100821727724389,inf
59,rcs02l,2019-05-19 13:26:00-07:00,117.15233394994054,0.839324428533665,1.187086742198434,True,False,False,1.0,0.22652574054636881,0.2374173484396868,9,0,1,7,0,0,65.3,0.0,0.0,True,False,False,1.0,0.0,0.0,98.68894141044775,4.211992116717784,9.0
60,rcs02l,2019-05-19 13:28:00-07:00,91.27894607345648,0.6376372361870581,1.6824993268618922,True,False,False,1.0,0.17209227113710746,0.3364998653723784,9,0,2,7,0,0,58.28000000000001,0.02,0.0,True,False,False,1.0,0.0017522340984755561,0.0,54.25199559735046,2.971769391031932,4.5
61,rcs02l,2019-05-19 13:30:00-07:00,47.06865686930882,1.5427604056589788,5.8224725469883545,True,False,True,1.0,0.4163764707624011,1.0,7,2,9,7,1,0,45.220000000000006,0.04,0.0,True,False,False,1.0,0.0035044681969511123,0.0,8.083963726656789,1.0,0.7777777777777778
62,rcs02l,2019-05-19 13:32:00-07:00,50.62640007835264,2.826651885875469,3.431624778021496,True,False,False,1.0,0.7628866621139314,0.6863249556042992,7,3,6,6,1,0,33.28,0.04,0.0,True,False,False,1.0,0.0035044681969511123,0.0,14.752895014221602,1.4570357551977904,1.1666666666666667
63,rcs02l,2019-05-19 13:34:00-07:00,38.876597333605154,1.9560796003446344,3.519676930733726,True,False,False,1.0,0.5279274199248936,0.7039353861467452,6,2,6,7,1,0,53.44,0.04,0.0,True,False,False,1.0,0.0035044681969511123,0.0,11.045501646510715,1.420584928218875,1.0
64,rcs02l,2019-05-19 13:36:00-07:00,50.97029844791013,0.3786406630746146,1.8350833830641955,True,False,False,1.0,0.10219154082503262,0.3670166766128391,7,0,3,8,1,0,70.74,0.04,0.0,True,False,False,1.0,0.0035044681969511123,0.0,27.77546727211963,2.724671830252788,2.3333333333333335
65,rcs02l,2019-05-19 13:38:00-07:00,64.4479191037052,2.00505767487529,3.5093292617231384,True,False,False,1.0,0.5411461399173226,0.7018658523446277,8,2,6,8,0,0,68.82,0.02,0.0,True,False,False,1.0,0.0017522340984755561,0.0,18.364739896780222,1.424773689529753,1.3333333333333333
66,rcs02l,2019-05-19 13:40:00-07:00,54.18211106279514,1.6064842239899295,5.85839549877392,True,False,True,1.0,0.4335749278156285,1.0,7,2,9,9,0,0,86.92,0.0,0.0,True,False,False,1.0,0.0,0.0,9.248626364357731,1.0,0.7777777777777778
67,rcs02l,2019-05-19 13:42:00-07:00,44.63540358446716,2.383691697216122,4.286741618445882,True,False,False,1.0,0.6433358884709918,0.8573483236891765,6,3,8,9,0,0,91.88,0.0,0.0,True,False,False,1.0,0.0,0.0,10.41243152897312,1.1663870708896849,0.75
68,rcs02l,2019-05-19 13:44:00-07:00,60.76782378795594,0.4726718479132463,3.0616324553656757,True,False,False,1.0,0.12756967001547734,0.6123264910731352,8,0,5,8,0,0,74.12,0.0,0.0,True,False,False,1.0,0.0,0.0,19.84817729556566,1.6331156900421637,1.6
69,rcs02l,2019-05-19 13:46:00-07:00,53.3589918128707,2.3665819208186543,4.379799493075375,True,False,False,1.0,0.6387181213272541,0.8759598986150751,7,3,8,7,0,0,52.86,0.0,0.0,True,False,False,1.0,0.0,0.0,12.182975932399014,1.1416047716123043,0.875
70,rcs02l,2019-05-19 13:48:00-07:00,53.20818326666365,0.3062507154949516,4.744083755091591,True,False,False,1.0,0.0826541772905954,0.9488167510183182,7,0,8,7,0,0,54.580000000000005,0.0,0.0,True,False,False,1.0,0.0,0.0,11.21569222077033,1.0539442931701504,0.875
71,rcs02l,2019-05-19 13:50:00-07:00,52.43248442022933,0.541145502717483,3.277773673963603,True,False,False,1.0,0.14605006309726168,0.6555547347927206,7,0,6,6,0,0,38.14,0.0,0.0,True,False,False,1.0,0.0,0.0,15.996371206687392,1.5254256386633975,1.1666666666666667
72,rcs02l,2019-05-19 13:52:00-07:00,50.99591686053965,0.5650930212086918,1.769291105638124,True,False,False,1.0,0.1525132722879511,0.3538582211276248,7,0,2,6,2,0,29.28,0.2799999999999999,0.0,True,False,False,1.0,0.024531277378657776,0.0,28.822796145887555,2.825990581237149,3.5
73,rcs02l,2019-05-19 13:54:00-07:00,48.807175403529975,0.7251416616669042,2.5965472596550847,True,False,False,1.0,0.195708889585276,0.519309451931017,7,0,5,6,2,0,28.26,0.2799999999999999,0.0,True,False,False,1.0,0.024531277378657776,0.0,18.79695246140574,1.9256341210073644,1.4
74,rcs02l,2019-05-19 13:56:00-07:00,35.15285284247516,4.052819592303516,8.143793451416228,True,True,True,1.0,1.0,1.0,5,4,9,6,2,0,28.94,0.2799999999999999,0.0,True,False,False,1.0,0.024531277378657776,0.0,4.31652067948285,1.0,0.5555555555555556
75,rcs02l,2019-05-19 13:58:00-07:00,40.71164219591852,0.9015102799375416,3.3254118763071427,True,False,False,1.0,0.24330911484345638,0.6650823752614285,6,1,6,6,2,0,28.6,0.3,0.0,True,False,False,1.0,0.02628351147713334,0.0,12.24258639538169,1.5035731470209581,1.0
76,rcs02l,2019-05-19 14:00:00-07:00,49.81120612377244,1.3025032445057183,4.492026337781271,True,False,False,1.0,0.35153333084939703,0.8984052675562542,7,1,8,6,2,0,26.360000000000003,0.5,0.0,True,False,False,1.0,0.0438058524618889,0.0,11.08880544729297,1.1130834113652215,0.875
77,rcs02l,2019-05-19 14:02:00-07:00,44.07067199693789,1.1654755313213023,3.667691937660044,True,False,False,1.0,0.31455084451964255,0.7335383875320087,6,1,7,6,2,0,35.78,0.24,0.0,True,False,False,1.0,0.02102680918170667,0.0,12.015914298695053,1.3632551710954104,0.8571428571428571
78,rcs02l,2019-05-19 14:04:00-07:00,24.94173513844217,6.97670913064428,6.47473735936105,True,True,True,1.0,1.0,1.0,4,5,9,6,2,0,35.86,0.32,0.0,True,False,False,1.0,0.028035745575608898,0.0,3.8521616791732702,1.0,0.4444444444444444
79,rcs02l,2019-05-19 14:06:00-07:00,34.87599040435387,2.6599573826616743,3.352606961502369,True,False,False,1.0,0.7178973891917989,0.6705213923004738,5,3,6,6,2,0,35.98,0.4,1.968,True,False,False,1.0,0.03504468196951112,0.3936,10.402648089928578,1.4913767278462613,0.8333333333333334
80,rcs02l,2019-05-19 14:08:00-07:00,31.32033980149544,3.953488479101996,5.501663559990406,True,True,True,1.0,1.0,1.0,5,4,8,6,3,0,33.2,1.4600000000000002,3.936,True,False,False,1.0,0.1279130891887156,0.7872,5.69288533549479,1.0,0.625
81,rcs02l,2019-05-19 14:10:00-07:00,39.42738348028431,3.1329999490181866,2.627519299121097,True,False,False,1.0,0.845567112615756,0.5255038598242194,6,3,5,6,3,0,36.2,1.48,3.936,True,False,False,1.0,0.12966532328719116,0.7872,15.005554285927696,1.9029355946776472,1.2
82,rcs02l,2019-05-19 14:12:00-07:00,41.056535970669145,5.924885571256899,8.015202282572794,True,True,True,1.0,1.0,1.0,6,4,9,6,3,0,29.3,1.78,3.936,True,False,False,1.0,0.15594883476432447,0.7872,5.122333101927708,1.0,0.6666666666666666
83,rcs02l,2019-05-19 14:14:00-07:00,37.06916919294072,3.4030450000912187,4.317780020995805,True,False,False,1.0,0.9184497228384453,0.863556004199161,5,3,8,5,3,0,25.300000000000004,2.0,3.936,True,False,False,1.0,0.1752234098475556,0.7872,8.585238018770465,1.1580024863904148,0.625
84,rcs02l,2019-05-19 14:16:00-07:00,27.790942131392526,2.460068269798933,3.285945733558852,True,False,False,1.0,0.6639492044624503,0.6571891467117704,5,3,6,5,3,0,21.94,2.12,1.968,True,False,False,1.0,0.18573681443840895,0.3936,8.457517069611942,1.5216319456939835,0.8333333333333334
85,rcs02l,2019-05-19 14:18:00-07:00,25.129147616708465,4.396036241741133,4.772888313917925,True,True,False,1.0,1.0,0.9545776627835849,4,4,8,5,3,0,22.72,1.1800000000000002,0.0,True,False,False,1.0,0.10338181181005782,0.0,5.264977088072837,1.0475837000878083,0.5
86,rcs02l,2019-05-19 14:20:00-07:00,28.58998197978089,3.15130985076087,4.549576279737005,True,False,False,1.0,0.85050878226171,0.9099152559474011,5,3,8,5,3,0,19.42,1.0799999999999998,0.0,False,False,False,0.9710000000000001,0.09462064131768001,0.0,6.284097731719662,1.0990034439622653,0.625
87,rcs02l,2019-05-19 14:22:00-07:00,28.113965961810663,4.342417508406038,2.981754093241561,True,True,False,1.0,1.0,0.5963508186483122,5,4,5,5,3,0,20.660000000000004,0.8800000000000001,0.0,True,False,False,1.0,0.07709830033292447,0.0,9.428666845979597,1.67686530936035,1.0
88,rcs02l,2019-05-19 14:24:00-07:00,26.36053404447905,3.6903736990876617,5.653272849042595,True,False,True,1.0,0.9959970264884823,1.0,4,4,8,5,3,0,22.72,1.16,0.0,True,False,False,1.0,0.10162957771158224,0.0,4.662880202030814,1.0,0.5
89,rcs02l,2019-05-19 14:26:00-07:00,31.41549342540416,3.2966392034255945,3.0876038804224937,True,False,False,1.0,0.8897318027247451,0.6175207760844987,5,3,6,5,3,0,21.94,1.42,0.0,True,False,False,1.0,0.12440862099176446,0.0,10.174716266098685,1.6193787136048756,0.8333333333333334
90,rcs02l,2019-05-19 14:28:00-07:00,30.174249825684548,4.956812348699248,3.843114375525641,True,True,False,1.0,1.0,0.7686228751051283,5,4,7,5,3,0,20.54,1.98,0.0,True,False,False,1.0,0.17347117574908005,0.0,7.851509707295004,1.3010281535834138,0.7142857142857143
