pkg_dt,pr,true,sub,label
2019-05-19 12:28:00-07:00,26.056565496338195,32.94,rcs02l,pkg_bk
2019-05-19 12:30:00-07:00,62.74014534661023,39.7,rcs02l,pkg_bk
2019-05-19 12:32:00-07:00,59.36881871282998,51.55999999999999,rcs02l,pkg_bk
2019-05-19 12:34:00-07:00,62.0162854304857,64.96000000000001,rcs02l,pkg_bk
2019-05-19 12:36:00-07:00,59.98317815507973,59.760000000000005,rcs02l,pkg_bk
2019-05-19 12:38:00-07:00,60.717944804956716,65.38,rcs02l,pkg_bk
2019-05-19 12:40:00-07:00,54.23249920120078,67.47999999999999,rcs02l,pkg_bk
2019-05-19 12:42:00-07:00,58.67136318129588,65.66,rcs02l,pkg_bk
2019-05-19 12:44:00-07:00,62.42516074851437,65.96000000000001,rcs02l,pkg_bk
2019-05-19 12:46:00-07:00,101.44000013286185,69.3,rcs02l,pkg_bk
2019-05-19 12:48:00-07:00,92.60720880431668,73.46000000000001,rcs02l,pkg_bk
2019-05-19 12:50:00-07:00,103.7914737271455,77.86,rcs02l,pkg_bk
2019-05-19 12:52:00-07:00,109.26843716153195,74.22,rcs02l,pkg_bk
2019-05-19 12:54:00-07:00,104.38317429425473,73.6,rcs02l,pkg_bk
2019-05-19 12:56:00-07:00,73.53194153781465,69.67999999999999,rcs02l,pkg_bk
2019-05-19 12:58:00-07:00,83.88802557953667,68.76,rcs02l,pkg_bk
2019-05-19 13:00:00-07:00,110.80821621619972,77.54,rcs02l,pkg_bk
2019-05-19 13:02:00-07:00,129.09747017185072,96.68,rcs02l,pkg_bk
2019-05-19 13:04:00-07:00,125.1552096544383,91.78,rcs02l,pkg_bk
2019-05-19 13:06:00-07:00,128.9193323928593,99.18,rcs02l,pkg_bk
2019-05-19 13:08:00-07:00,95.72408147045948,99.46,rcs02l,pkg_bk
2019-05-19 13:10:00-07:00,55.812649658538035,91.24,rcs02l,pkg_bk
2019-05-19 13:12:00-07:00,65.93009644769722,78.96000000000001,rcs02l,pkg_bk
2019-05-19 13:14:00-07:00,65.76682528340419,78.6,rcs02l,pkg_bk
2019-05-19 13:16:00-07:00,74.76066117215652,79.33999999999999,rcs02l,pkg_bk
2019-05-19 13:18:00-07:00,88.88084829865416,72.8,rcs02l,pkg_bk
2019-05-19 13:20:00-07:00,82.91033132543879,74.66000000000001,rcs02l,pkg_bk
2019-05-19 13:22:00-07:00,94.73410236032842,77.96000000000001,rcs02l,pkg_bk
2019-05-19 13:24:00-07:00,94.16072176288233,73.67999999999999,rcs02l,pkg_bk
2019-05-19 13:26:00-07:00,117.15233394994054,65.3,rcs02l,pkg_bk
2019-05-19 13:28:00-07:00,91.27894607345647,58.28000000000001,rcs02l,pkg_bk
2019-05-19 13:30:00-07:00,47.06865686930882,45.220000000000006,rcs02l,pkg_bk
2019-05-19 13:32:00-07:00,50.62640007835264,33.28,rcs02l,pkg_bk
2019-05-19 13:34:00-07:00,38.876597333605154,53.44,rcs02l,pkg_bk
2019-05-19 13:36:00-07:00,50.97029844791013,70.74,rcs02l,pkg_bk
2019-05-19 13:38:00-07:00,64.4479191037052,68.82,rcs02l,pkg_bk
2019-05-19 13:40:00-07:00,54.182111062795144,86.92,rcs02l,pkg_bk
2019-05-19 13:42:00-07:00,44.635403584467156,91.88,rcs02l,pkg_bk
2019-05-19 13:44:00-07:00,60.76782378795594,74.12,rcs02l,pkg_bk
2019-05-19 13:46:00-07:00,53.3589918128707,52.86,rcs02l,pkg_bk
2019-05-19 13:48:00-07:00,53.20818326666365,54.580000000000005,rcs02l,pkg_bk
2019-05-19 13:50:00-07:00,52.43248442022933,38.14,rcs02l,pkg_bk
2019-05-19 13:52:00-07:00,50.995916860539644,29.28,rcs02l,pkg_bk
2019-05-19 13:54:00-07:00,48.807175403529975,28.26,rcs02l,pkg_bk
2019-05-19 13:56:00-07:00,35.152852842475156,28.94,rcs02l,pkg_bk
2019-05-19 13:58:00-07:00,40.711642195918515,28.6,rcs02l,pkg_bk
2019-05-19 14:00:00-07:00,49.81120612377244,26.360000000000003,rcs02l,pkg_bk
2019-05-19 14:02:00-07:00,44.07067199693789,35.78,rcs02l,pkg_bk
2019-05-19 14:04:00-07:00,24.941735138442166,35.86,rcs02l,pkg_bk
2019-05-19 14:06:00-07:00,34.87599040435387,35.98,rcs02l,pkg_bk
2019-05-19 14:08:00-07:00,31.32033980149544,33.2,rcs02l,pkg_bk
2019-05-19 14:10:00-07:00,39.427383480284306,36.2,rcs02l,pkg_bk
2019-05-19 14:12:00-07:00,41.056535970669145,29.3,rcs02l,pkg_bk
2019-05-19 14:14:00-07:00,37.06916919294072,25.300000000000004,rcs02l,pkg_bk
2019-05-19 14:16:00-07:00,27.790942131392526,21.94,rcs02l,pkg_bk
2019-05-19 14:18:00-07:00,25.129147616708465,22.72,rcs02l,pkg_bk
2019-05-19 14:20:00-07:00,28.58998197978089,19.42,rcs02l,pkg_bk
2019-05-19 14:22:00-07:00,28.113965961810663,20.660000000000004,rcs02l,pkg_bk
2019-05-19 14:24:00-07:00,26.36053404447905,22.72,rcs02l,pkg_bk
2019-05-19 14:26:00-07:00,31.415493425404158,21.94,rcs02l,pkg_bk
2019-05-19 14:28:00-07:00,30.174249825684548,20.54,rcs02l,pkg_bk
2019-05-19 14:30:00-07:00,25.42719619875048,20.6,rcs02l,pkg_bk
2019-05-19 14:32:00-07:00,32.54718119276682,20.24,rcs02l,pkg_bk
2019-05-19 14:34:00-07:00,28.128626775427353,21.6,rcs02l,pkg_bk
2019-05-19 14:36:00-07:00,31.31795366936176,22.72,rcs02l,pkg_bk
2019-05-19 14:38:00-07:00,30.063544036346443,23.84,rcs02l,pkg_bk
2019-05-19 14:40:00-07:00,31.69739582854575,24.520000000000003,rcs02l,pkg_bk
2019-05-19 14:42:00-07:00,26.06573705608168,25.140000000000004,rcs02l,pkg_bk
2019-05-19 14:44:00-07:00,27.652701947362807,21.82,rcs02l,pkg_bk
2019-05-19 14:46:00-07:00,30.517162026774272,24.48,rcs02l,pkg_bk
2019-05-19 14:48:00-07:00,26.30605221571023,26.98,rcs02l,pkg_bk
2019-05-19 14:50:00-07:00,31.726756572215905,27.7,rcs02l,pkg_bk
2019-05-19 14:52:00-07:00,43.87095879397004,22.875,rcs02l,pkg_bk
2019-05-19 14:56:00-07:00,44.276362712803824,17.400000000000002,rcs02l,pkg_bk
2019-05-19 14:58:00-07:00,36.82405227312858,10.475,rcs02l,pkg_bk
2019-05-19 15:00:00-07:00,29.667983376641672,9.6,rcs02l,pkg_bk
2019-05-19 15:02:00-07:00,15.46663972140307,7.56,rcs02l,pkg_bk
2019-05-19 15:04:00-07:00,14.322167600326182,5.459999999999999,rcs02l,pkg_bk
2019-05-19 15:06:00-07:00,21.626365878565462,5.68,rcs02l,pkg_bk
2019-05-19 15:08:00-07:00,15.129659301791278,5.52,rcs02l,pkg_bk
2019-05-19 15:10:00-07:00,16.183312914595078,7.459999999999999,rcs02l,pkg_bk
2019-05-19 15:12:00-07:00,11.798060829074252,10.58,rcs02l,pkg_bk
2019-05-19 15:14:00-07:00,19.81809883145618,9.500000000000002,rcs02l,pkg_bk
2019-05-19 15:16:00-07:00,17.548870625816683,6.7,rcs02l,pkg_bk
2019-05-19 15:18:00-07:00,13.945635193150927,7.56,rcs02l,pkg_bk
2019-05-19 15:20:00-07:00,16.514726032870136,4.68,rcs02l,pkg_bk
2019-05-19 15:22:00-07:00,13.743023296043326,2.94,rcs02l,pkg_bk
2019-05-19 15:24:00-07:00,13.407770589956158,4.6,rcs02l,pkg_bk
2019-05-19 15:26:00-07:00,10.678713065269754,6.92,rcs02l,pkg_bk
2019-05-19 15:28:00-07:00,16.65385926250886,7.540000000000001,rcs02l,pkg_bk
2019-05-19 15:30:00-07:00,16.824346650558255,8.86,rcs02l,pkg_bk
2019-05-19 15:32:00-07:00,24.38141545110487,7.08,rcs02l,pkg_bk
2019-05-19 15:34:00-07:00,20.61209151150492,6.220000000000001,rcs02l,pkg_bk
2019-05-19 15:36:00-07:00,12.744387523918839,8.24,rcs02l,pkg_bk
2019-05-19 15:38:00-07:00,21.469271634139176,10.06,rcs02l,pkg_bk
2019-05-19 15:40:00-07:00,16.569471129761403,12.0,rcs02l,pkg_bk
2019-05-19 15:42:00-07:00,16.697633840669745,15.840000000000003,rcs02l,pkg_bk
2019-05-19 15:44:00-07:00,11.95832738725153,18.46,rcs02l,pkg_bk
2019-05-19 15:46:00-07:00,14.756266699791148,16.66,rcs02l,pkg_bk
2019-05-19 15:48:00-07:00,25.209476632860643,11.88,rcs02l,pkg_bk
2019-05-19 15:50:00-07:00,18.632549459805386,10.26,rcs02l,pkg_bk
2019-05-19 15:52:00-07:00,12.551366205668856,8.76,rcs02l,pkg_bk
2019-05-19 15:54:00-07:00,13.375419238505557,6.7,rcs02l,pkg_bk
2019-05-19 15:56:00-07:00,21.52850736579255,4.74,rcs02l,pkg_bk
2019-05-19 15:58:00-07:00,11.81259269071007,6.1000000000000005,rcs02l,pkg_bk
2019-05-19 16:00:00-07:00,11.753961476243802,7.1,rcs02l,pkg_bk
2019-05-19 16:02:00-07:00,18.836124392566344,10.34,rcs02l,pkg_bk
2019-05-19 16:04:00-07:00,16.360486999141266,13.839999999999998,rcs02l,pkg_bk
2019-05-19 16:06:00-07:00,19.451606134837792,16.6,rcs02l,pkg_bk
2019-05-19 16:08:00-07:00,43.61084095807094,21.1,rcs02l,pkg_bk
2019-05-19 18:28:00-07:00,37.13566177080985,23.100000000000005,rcs02l,pkg_bk
2019-05-19 18:30:00-07:00,34.242400289643875,22.800000000000004,rcs02l,pkg_bk
2019-05-19 18:32:00-07:00,23.753143909842724,20.6,rcs02l,pkg_bk
2019-05-19 18:34:00-07:00,24.449214152046334,19.16,rcs02l,pkg_bk
2019-05-19 18:36:00-07:00,18.251809653236876,18.68,rcs02l,pkg_bk
2019-05-19 18:38:00-07:00,14.156977269509689,17.52,rcs02l,pkg_bk
2019-05-19 18:40:00-07:00,17.111752199479866,17.580000000000002,rcs02l,pkg_bk
2019-05-19 18:42:00-07:00,23.81292636955224,16.220000000000002,rcs02l,pkg_bk
2019-05-19 18:44:00-07:00,17.660178791154756,14.16,rcs02l,pkg_bk
2019-05-19 18:46:00-07:00,13.755363020366836,13.38,rcs02l,pkg_bk
2019-05-19 18:48:00-07:00,20.218814183090927,11.4,rcs02l,pkg_bk
2019-05-19 18:50:00-07:00,21.428620316270234,8.54,rcs02l,pkg_bk
2019-05-19 18:52:00-07:00,22.23920491027382,10.14,rcs02l,pkg_bk
2019-05-19 18:54:00-07:00,15.953334263357881,10.24,rcs02l,pkg_bk
2019-05-19 18:56:00-07:00,20.899812013085995,10.32,rcs02l,pkg_bk
2019-05-19 18:58:00-07:00,20.60294538777859,11.6,rcs02l,pkg_bk
2019-05-19 19:00:00-07:00,22.31736766483729,10.679999999999998,rcs02l,pkg_bk
2019-05-19 19:02:00-07:00,22.312357147442235,9.599999999999998,rcs02l,pkg_bk
2019-05-19 19:04:00-07:00,22.10256243983072,8.7,rcs02l,pkg_bk
2019-05-19 19:06:00-07:00,14.431654721884335,13.0,rcs02l,pkg_bk
2019-05-19 19:10:00-07:00,36.12149501600062,53.0,rcs02l,pkg_bk
2019-05-19 19:12:00-07:00,63.91567241045803,69.35,rcs02l,pkg_bk
2019-05-19 19:14:00-07:00,64.39150307676108,61.74,rcs02l,pkg_bk
2019-05-19 19:16:00-07:00,73.84629645168306,71.6,rcs02l,pkg_bk
2019-05-19 19:18:00-07:00,74.75782700891952,65.6,rcs02l,pkg_bk
2019-05-19 19:20:00-07:00,60.392690594548306,61.59999999999999,rcs02l,pkg_bk
2019-05-19 19:22:00-07:00,68.01967502934397,57.04,rcs02l,pkg_bk
2019-05-19 19:24:00-07:00,58.626420351871545,64.32000000000001,rcs02l,pkg_bk
2019-05-19 19:26:00-07:00,69.57820341424554,58.86,rcs02l,pkg_bk
2019-05-19 19:28:00-07:00,89.80318666500838,63.98,rcs02l,pkg_bk
2019-05-19 19:30:00-07:00,101.25345791431451,75.32000000000001,rcs02l,pkg_bk
2019-05-19 19:32:00-07:00,104.56794021281473,86.34,rcs02l,pkg_bk
2019-05-19 19:34:00-07:00,119.63279722845341,101.14,rcs02l,pkg_bk
2019-05-19 19:36:00-07:00,125.57220289040534,119.8,rcs02l,pkg_bk
2019-05-19 19:38:00-07:00,117.26745030916054,116.23999999999998,rcs02l,pkg_bk
2019-05-19 19:40:00-07:00,125.1663623033935,120.2,rcs02l,pkg_bk
2019-05-19 19:42:00-07:00,127.32639979493443,117.92,rcs02l,pkg_bk
2019-05-19 19:44:00-07:00,126.14632434392976,95.0,rcs02l,pkg_bk
2019-05-19 19:46:00-07:00,80.82893500563502,70.32000000000001,rcs02l,pkg_bk
2019-05-19 19:48:00-07:00,56.29510197796665,59.42,rcs02l,pkg_bk
2019-05-19 19:50:00-07:00,43.57546399778251,37.88,rcs02l,pkg_bk
2019-05-19 19:52:00-07:00,57.02765975526509,29.94,rcs02l,pkg_bk
2019-05-19 19:54:00-07:00,43.70597049099736,28.620000000000005,rcs02l,pkg_bk
2019-05-19 19:56:00-07:00,40.80408552406066,29.08,rcs02l,pkg_bk
2019-05-19 19:58:00-07:00,35.891778301370394,27.660000000000004,rcs02l,pkg_bk
2019-05-19 20:00:00-07:00,50.31479090387427,26.54,rcs02l,pkg_bk
2019-05-19 20:02:00-07:00,50.14480694957215,17.6,rcs02l,pkg_bk
2019-05-19 20:04:00-07:00,65.02219694417786,18.82,rcs02l,pkg_bk
2019-05-19 20:06:00-07:00,45.67191363042207,15.039999999999996,rcs02l,pkg_bk
2019-05-19 20:08:00-07:00,47.53207765320868,13.52,rcs02l,pkg_bk
2019-05-19 20:10:00-07:00,43.9164485578512,11.88,rcs02l,pkg_bk
2019-05-19 20:12:00-07:00,39.55479047626173,12.2,rcs02l,pkg_bk
2019-05-19 20:14:00-07:00,45.09343426212426,8.200000000000001,rcs02l,pkg_bk
2019-05-19 20:16:00-07:00,40.01728408196764,30.74,rcs02l,pkg_bk
2019-05-19 20:18:00-07:00,44.19960253487312,33.64,rcs02l,pkg_bk
2019-05-19 20:20:00-07:00,62.205271755640624,36.28,rcs02l,pkg_bk
2019-05-19 20:22:00-07:00,45.523851071475946,36.98,rcs02l,pkg_bk
2019-05-19 20:24:00-07:00,38.05470552806139,39.92,rcs02l,pkg_bk
2019-05-19 20:26:00-07:00,40.3681893633931,44.92,rcs02l,pkg_bk
2019-05-19 20:28:00-07:00,36.74631653592636,42.1,rcs02l,pkg_bk
2019-05-19 20:30:00-07:00,57.050416165325025,43.6,rcs02l,pkg_bk
2019-05-19 20:32:00-07:00,58.1185605168365,43.16,rcs02l,pkg_bk
2019-05-19 20:34:00-07:00,53.29689530806884,42.1,rcs02l,pkg_bk
2019-05-19 20:36:00-07:00,41.50933299610991,20.1,rcs02l,pkg_bk
2019-05-19 20:38:00-07:00,33.92865919411055,39.54,rcs02l,pkg_bk
2019-05-19 20:40:00-07:00,35.701902019402866,39.040000000000006,rcs02l,pkg_bk
2019-05-19 20:42:00-07:00,51.56634352672149,45.7,rcs02l,pkg_bk
2019-05-19 20:44:00-07:00,51.21809718320207,55.6,rcs02l,pkg_bk
2019-05-20 12:04:00-07:00,32.32429747710749,74.66666666666667,rcs02l,pkg_bk
2019-05-20 12:06:00-07:00,41.72736423457372,74.66666666666667,rcs02l,pkg_bk
2019-05-20 12:08:00-07:00,41.96218055285814,74.66666666666667,rcs02l,pkg_bk
2019-05-20 12:16:00-07:00,38.261968122102914,21.3,rcs02l,pkg_bk
2019-05-20 12:18:00-07:00,43.22450576915529,21.3,rcs02l,pkg_bk
2019-05-20 12:38:00-07:00,34.48204199217146,48.73333333333333,rcs02l,pkg_bk
2019-05-20 12:40:00-07:00,72.51516387224575,67.35,rcs02l,pkg_bk
2019-05-20 12:42:00-07:00,43.18494769490037,76.82,rcs02l,pkg_bk
2019-05-20 12:44:00-07:00,61.73860071044224,96.44,rcs02l,pkg_bk
2019-05-20 12:46:00-07:00,57.374101515642565,97.74,rcs02l,pkg_bk
2019-05-20 12:48:00-07:00,62.17963772536723,98.98,rcs02l,pkg_bk
2019-05-20 12:50:00-07:00,60.89744566842644,87.10000000000001,rcs02l,pkg_bk
2019-05-20 12:52:00-07:00,52.897726957123716,80.2,rcs02l,pkg_bk
2019-05-20 12:54:00-07:00,76.44040732827368,71.13333333333333,rcs02l,pkg_bk
2019-05-20 13:14:00-07:00,26.62617922631442,26.33333333333333,rcs02l,pkg_bk
2019-05-20 13:16:00-07:00,35.98588496132152,23.475,rcs02l,pkg_bk
2019-05-20 13:18:00-07:00,22.88484494470837,23.18,rcs02l,pkg_bk
2019-05-20 13:20:00-07:00,34.71457196159586,19.48,rcs02l,pkg_bk
2019-05-20 13:22:00-07:00,41.138116720312496,19.42,rcs02l,pkg_bk
2019-05-20 13:24:00-07:00,42.538307528660894,19.175,rcs02l,pkg_bk
2019-05-20 13:26:00-07:00,36.73471471311243,20.6,rcs02l,pkg_bk
2019-05-20 13:38:00-07:00,29.082920117460414,20.75,rcs02l,pkg_bk
2019-05-20 13:40:00-07:00,43.415344166496894,20.75,rcs02l,pkg_bk
2019-05-20 16:42:00-07:00,38.34285094793164,16.96666666666667,rcs02l,pkg_bk
2019-05-20 16:44:00-07:00,32.525818463280004,18.75,rcs02l,pkg_bk
2019-05-20 16:48:00-07:00,29.226583632355098,30.475,rcs02l,pkg_bk
2019-05-20 16:50:00-07:00,30.865129418092216,31.175,rcs02l,pkg_bk
2019-05-20 16:52:00-07:00,33.7295493512056,27.46,rcs02l,pkg_bk
2019-05-20 16:54:00-07:00,33.519319269385036,26.1,rcs02l,pkg_bk
2019-05-20 16:56:00-07:00,36.16394299992045,15.080000000000002,rcs02l,pkg_bk
2019-05-20 16:58:00-07:00,26.83983205230229,12.52,rcs02l,pkg_bk
2019-05-20 17:00:00-07:00,33.0702932534781,9.72,rcs02l,pkg_bk
2019-05-20 17:02:00-07:00,22.96625237501167,8.340000000000002,rcs02l,pkg_bk
2019-05-20 17:04:00-07:00,21.541947765396625,6.480000000000001,rcs02l,pkg_bk
2019-05-20 17:06:00-07:00,20.03017537891389,6.94,rcs02l,pkg_bk
2019-05-20 17:08:00-07:00,27.804944674062025,5.6,rcs02l,pkg_bk
2019-05-20 17:10:00-07:00,17.40989085133063,6.24,rcs02l,pkg_bk
2019-05-20 17:12:00-07:00,20.141591699045488,8.88,rcs02l,pkg_bk
2019-05-20 17:14:00-07:00,16.648656974530034,8.379999999999999,rcs02l,pkg_bk
2019-05-20 17:16:00-07:00,15.168399028000266,9.96,rcs02l,pkg_bk
2019-05-20 17:18:00-07:00,19.893474730637298,8.6,rcs02l,pkg_bk
2019-05-20 17:20:00-07:00,18.179301277993016,10.175,rcs02l,pkg_bk
2019-05-20 17:22:00-07:00,13.462146708823248,7.65,rcs02l,pkg_bk
2019-05-20 17:26:00-07:00,21.94382331410946,5.266666666666667,rcs02l,pkg_bk
2019-05-20 17:28:00-07:00,17.878032948399955,8.5,rcs02l,pkg_bk
2019-05-20 18:16:00-07:00,19.76959453077327,12.966666666666669,rcs02l,pkg_bk
2019-05-20 18:18:00-07:00,27.48392463741109,13.65,rcs02l,pkg_bk
2019-05-20 18:20:00-07:00,17.87791107709473,12.9,rcs02l,pkg_bk
2019-05-20 18:22:00-07:00,21.28735770405565,11.6,rcs02l,pkg_bk
2019-05-20 18:24:00-07:00,20.881250434790765,11.86,rcs02l,pkg_bk
2019-05-20 18:26:00-07:00,27.71633296920526,14.820000000000002,rcs02l,pkg_bk
2019-05-20 18:28:00-07:00,34.62574808984994,13.74,rcs02l,pkg_bk
2019-05-20 18:30:00-07:00,34.07051673995183,13.54,rcs02l,pkg_bk
2019-05-20 18:32:00-07:00,40.04326570145162,13.74,rcs02l,pkg_bk
2019-05-20 18:34:00-07:00,20.63362159476997,11.48,rcs02l,pkg_bk
2019-05-20 18:36:00-07:00,15.469555908921329,10.54,rcs02l,pkg_bk
2019-05-20 18:38:00-07:00,20.504054800915014,9.88,rcs02l,pkg_bk
2019-05-20 18:40:00-07:00,20.105853121961136,12.5,rcs02l,pkg_bk
2019-05-20 18:42:00-07:00,19.911426778810007,12.14,rcs02l,pkg_bk
2019-05-20 18:44:00-07:00,19.690329365942674,12.62,rcs02l,pkg_bk
2019-05-20 18:46:00-07:00,24.98112938867198,12.14,rcs02l,pkg_bk
2019-05-20 18:48:00-07:00,20.73809187247979,12.580000000000002,rcs02l,pkg_bk
2019-05-20 18:50:00-07:00,24.98467850224131,11.6,rcs02l,pkg_bk
2019-05-20 18:52:00-07:00,19.654822425432897,13.02,rcs02l,pkg_bk
2019-05-20 18:54:00-07:00,27.02184632743511,15.18,rcs02l,pkg_bk
2019-05-20 18:56:00-07:00,22.80800923840575,14.74,rcs02l,pkg_bk
2019-05-20 18:58:00-07:00,21.517350235484685,14.76,rcs02l,pkg_bk
2019-05-20 19:00:00-07:00,17.963974475133575,14.175,rcs02l,pkg_bk
2019-05-20 19:02:00-07:00,23.05127020478425,13.6,rcs02l,pkg_bk
2019-05-20 19:08:00-07:00,23.84553581417003,4.233333333333333,rcs02l,pkg_bk
2019-05-20 19:10:00-07:00,22.32194994146207,7.0,rcs02l,pkg_bk
2019-05-20 19:12:00-07:00,21.17243858474174,5.94,rcs02l,pkg_bk
2019-05-20 19:14:00-07:00,16.84678126124991,6.175,rcs02l,pkg_bk
2019-05-20 19:16:00-07:00,17.969034488300636,7.666666666666667,rcs02l,pkg_bk
2019-05-20 19:46:00-07:00,46.24982059405509,52.56666666666666,rcs02l,pkg_bk
2019-05-20 19:48:00-07:00,39.47022907545766,46.65,rcs02l,pkg_bk
2019-05-20 19:50:00-07:00,46.86875118864127,45.06,rcs02l,pkg_bk
2019-05-20 19:52:00-07:00,52.768748962984766,42.08,rcs02l,pkg_bk
2019-05-20 19:54:00-07:00,51.23524767593304,44.2,rcs02l,pkg_bk
2019-05-20 19:56:00-07:00,29.798507312524855,29.2,rcs02l,pkg_bk
2019-05-20 19:58:00-07:00,41.64142898729809,29.3,rcs02l,pkg_bk
2019-05-21 09:30:00-07:00,18.73544199538488,8.65,rcs02l,pkg_bk
2019-05-21 09:32:00-07:00,18.349496175037203,8.65,rcs02l,pkg_bk
2019-05-21 10:10:00-07:00,22.308886811928783,11.7,rcs02l,pkg_bk
2019-05-21 10:12:00-07:00,18.366504038912108,10.65,rcs02l,pkg_bk
2019-05-21 10:14:00-07:00,12.438310336162367,8.5,rcs02l,pkg_bk
2019-05-21 10:16:00-07:00,12.456817806921286,7.419999999999999,rcs02l,pkg_bk
2019-05-21 10:18:00-07:00,11.762836649525397,6.44,rcs02l,pkg_bk
2019-05-21 10:20:00-07:00,13.164661722658941,3.4800000000000004,rcs02l,pkg_bk
2019-05-21 10:22:00-07:00,13.664105354716035,2.56,rcs02l,pkg_bk
2019-05-21 10:24:00-07:00,13.836329162167516,4.66,rcs02l,pkg_bk
2019-05-21 10:26:00-07:00,14.292330087199602,7.38,rcs02l,pkg_bk
2019-05-21 10:28:00-07:00,17.949232325616556,8.02,rcs02l,pkg_bk
2019-05-21 10:30:00-07:00,20.985034136826474,9.78,rcs02l,pkg_bk
2019-05-21 10:32:00-07:00,14.682043213462848,9.52,rcs02l,pkg_bk
2019-05-21 10:34:00-07:00,15.194200836490225,8.74,rcs02l,pkg_bk
2019-05-21 10:36:00-07:00,18.007313189371516,6.08,rcs02l,pkg_bk
2019-05-21 10:38:00-07:00,19.866196079674257,6.0,rcs02l,pkg_bk
2019-05-21 10:40:00-07:00,18.770021530254958,5.0,rcs02l,pkg_bk
2019-05-21 10:42:00-07:00,13.279413788646721,8.86,rcs02l,pkg_bk
2019-05-21 10:44:00-07:00,21.81662728779243,8.94,rcs02l,pkg_bk
2019-05-21 10:46:00-07:00,16.810861496852738,9.239999999999998,rcs02l,pkg_bk
2019-05-21 10:48:00-07:00,13.626751981613523,9.24,rcs02l,pkg_bk
2019-05-21 10:50:00-07:00,14.900360533406761,10.16,rcs02l,pkg_bk
2019-05-21 10:52:00-07:00,15.55212771645541,5.98,rcs02l,pkg_bk
2019-05-21 10:54:00-07:00,16.636521777104186,8.0,rcs02l,pkg_bk
2019-05-21 10:56:00-07:00,16.328202223167743,29.12,rcs02l,pkg_bk
2019-05-21 10:58:00-07:00,27.392143757747775,40.760000000000005,rcs02l,pkg_bk
2019-05-21 11:00:00-07:00,49.53187164351657,57.86,rcs02l,pkg_bk
2019-05-21 11:02:00-07:00,68.7201756134438,69.4,rcs02l,pkg_bk
2019-05-21 11:04:00-07:00,58.83705322950756,82.46000000000001,rcs02l,pkg_bk
2019-05-21 11:06:00-07:00,61.81276307414843,82.84,rcs02l,pkg_bk
2019-05-21 11:08:00-07:00,58.82168325349064,84.41999999999999,rcs02l,pkg_bk
2019-05-21 11:10:00-07:00,62.220663859000084,71.88,rcs02l,pkg_bk
2019-05-21 11:12:00-07:00,57.42305650960371,63.9,rcs02l,pkg_bk
2019-05-21 11:14:00-07:00,28.855976479114798,53.540000000000006,rcs02l,pkg_bk
